Description,Category,Amount,Currency
"FACEBK NN4B7FPTK2, fb.me/ads",Marketing and advertising,0.0,DKK
Postering,Shipping & Logistics,-105.0,DKK
"Clearing: CLEARING-20234416133 (period Apr 202 / Funds: 564,45",Sale of Goods,564.45,EUR
Dk-Ind03.07,Sale of Goods,648.0,DKK
Advertising,Marketing and advertising,0.0,DKK
Dk3dsf18.08,Sale of Goods,707.75,DKK
Dk3dsf19.08,Sale of Goods,344.1,DKK
Dk-Ind09.06,Sale of Goods,110.15,DKK
"FACEBK TRSA8PBTK2, fb.me/ads",Marketing and advertising,0.0,DKK
Dk-Ind07.08,Sale of Goods,572.0,DKK
Afdrag lån,Loans/ Debts,-700.0,DKK
Dk-Ind13.08,Sale of Goods,271.65,DKK
Dk-Ind01.06,Sale of Goods,621.0,DKK
Dk-Ind15.05,Sale of Goods,369.5,DKK
Dk-Ind12.08,Sale of Goods,122.1,DKK
10852425 Txid 747504023 Multisafepay Payout merchant:10852425 12-07-2023,Sale of Goods,3927.59,EUR
Dk-Ind12.07,Sale of Goods,329.2,DKK
Dk-Ind16.08,Sale of Goods,344.1,DKK
B20230707X002HJX000677074964 0030014485064800 Instapark NL52ABNA0554667061,Nonbusiness costs,-24.3,EUR
Advis 122308181202060 / Credorax Bank Limite,Sale of Goods,3700.25,DKK
RV3LTD2PX5H89VB2LJUL 0180312740048576 Uber,Nonbusiness costs,-12.86,EUR
"Snap, 310-399-3339",Marketing and advertising,-11.02,DKK
Dk-Ind24.03,Sale of Goods,338.4,DKK
Dk-Ind08.06,Sale of Goods,119.1,DKK
Advis 122301101202487 / OVERFØRSEL,Transfer,0.0,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,-23024.4,DKK
"Snap, 310-399-3339",Marketing and advertising,-24.67,DKK
Dk-Ind16.05,Sale of Goods,779.5,DKK
000000002000515,Intragroup exchange,-850.0,DKK
Dk-Ind14.07,Sale of Goods,154.45,DKK
Advis 122306151202298 / Clearhaus AS,Sale of Goods,77249.43,DKK
[ViaBill] Overførsel,Sale of Goods,1114.31,DKK
A vogel,Inventory / Equipment,-7071.59,DKK
Dk-Ind12.07,Sale of Goods,480.7,DKK
Dk-Ind18.06,Sale of Goods,95.0,DKK
Dk-Ind08.05,Sale of Goods,694.95,DKK
-1423.00 EUR to GoCardless,Loans/ Debts,-1423.0,EUR
"Datafeedwatch, Mijdrecht",Sale of Goods,0.0,DKK
"Sikkerhedsstyre, Esbjerg",Nonbusiness costs,-105.0,DKK
Dk3dsf19.04,Sale of Goods,2402.18,DKK
Dk-Ind08.05,Sale of Goods,238.9,DKK
ALLERGICA,Inventory / Equipment,-3820.75,DKK
Udland - GUANGZHOU GUANGYANGZHIXING,Inventory / Equipment,-35666.8,DKK
Advis 122305161202432 / Clearhaus AS,Sale of Goods,49205.5,DKK
Dk-Ind03.04,Sale of Goods,1093.6,DKK
MobilePay A.Vogel Danmark A/S,Sale of Goods,-7243.88,DKK
"Kontor Syd A/S, Haderslev",Office-/warehouse supplies & interior,-738.0,DKK
Postering,Shipping & Logistics,-105.0,DKK
Dk-Ind03.04,Sale of Goods,245.3,DKK
Dk-Ind11.04,Sale of Goods,757.59,DKK
"Ads4649893433, 650-253-0000",Marketing and advertising,-4000.0,DKK
Dk-Ind25.07,Sale of Goods,157.95,DKK
Dk-Ind17.05,Sale of Goods,166.7,DKK
Dk-Ind07.06,Sale of Goods,731.35,DKK
Advis 122308010206317 / Invoice,Transfer,1382.5,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk3dsf30.07,Sale of Goods,377.2,DKK
22169193MI 1030000773766625 ROLLZONE*,Inventory / Equipment,-157.6,EUR
Advis 122211211202457,Sale of Goods,221626.95,DKK
Dk-Ind09.08,Sale of Goods,236.48,DKK
Dk-Ind21.03,Sale of Goods,169.7,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,-5871.89,DKK
Dk-Ind22.03,Sale of Goods,180.55,DKK
Dk-Ind10.08,Sale of Goods,198.15,DKK
P2205190001OP00 Omk,Payment processing,-50.0,DKK
Dk3dsf30.05,Sale of Goods,393.25,DKK
LeverandørService 53821MXNEY APS,Loans/ Debts,-14007.17,DKK
"Snap, 310-399-3339",Marketing and advertising,-25.0,DKK
Dk-Ind15.08,Sale of Goods,644.75,DKK
Dk-Ind20.03,Sale of Goods,583.6,DKK
Dk-Ind03.08,Sale of Goods,334.93,DKK
LEGOLAND ApS Onlin,Nonbusiness costs,-160.0,DKK
Dk-Ind17.05,Sale of Goods,363.0,DKK
B20230529X002HJX000655925787 0030014104279808 Instapark NL52ABNA0554667061,Nonbusiness costs,-5.77,EUR
-100.00 EUR to Mohammad Umair,Nonbusiness costs,-100.0,EUR
Dk-Ind25.07,Sale of Goods,517.05,DKK
Dk-Ind23.05,Sale of Goods,324.3,DKK
20792193MI 1030000751371876 ROLLZONE*,Inventory / Equipment,-363.0,EUR
SK Health,Inventory / Equipment,-5021.25,DKK
"Snap, 310-399-3339",Marketing and advertising,-23.95,DKK
Dk-Ind29.03,Sale of Goods,194.4,DKK
