,Description,Category,Amount,Currency,Predicted Categoory
0,"FACEBK NN4B7FPTK2, fb.me/ads",2,0.0,0,2
1,Postering,8,-105.0,0,8
2,"Clearing: CLEARING-20234416133 (period Apr 202 / Funds: 564,45",0,564.45,1,0
3,Dk-Ind03.07,0,648.0,0,0
4,Advertising,2,0.0,0,5
5,Dk3dsf18.08,0,707.75,0,0
6,Dk3dsf19.08,0,344.1,0,0
7,Dk-Ind09.06,0,110.15,0,0
8,"FACEBK TRSA8PBTK2, fb.me/ads",2,0.0,0,2
9,Dk-Ind07.08,0,572.0,0,0
10,Afdrag lån,9,-700.0,0,9
11,Dk-Ind13.08,0,271.65,0,0
12,Dk-Ind01.06,0,621.0,0,0
13,Dk-Ind15.05,0,369.5,0,0
14,Dk-Ind12.08,0,122.1,0,0
15,10852425 Txid 747504023 Multisafepay Payout merchant:10852425 12-07-2023,0,3927.59,1,0
16,Dk-Ind12.07,0,329.2,0,0
17,Dk-Ind16.08,0,344.1,0,0
18,B20230707X002HJX000677074964 0030014485064800 Instapark NL52ABNA0554667061,1,-24.3,1,1
19,Advis 122308181202060 / Credorax Bank Limite,0,3700.25,0,0
20,RV3LTD2PX5H89VB2LJUL 0180312740048576 Uber,1,-12.86,1,0
21,"Snap, 310-399-3339",2,-11.02,0,2
22,Dk-Ind24.03,0,338.4,0,0
23,Dk-Ind08.06,0,119.1,0,0
24,Advis 122301101202487 / OVERFØRSEL,6,0.0,0,6
25,LeverandørService 53821MXNEY APS,9,-23024.4,0,9
26,"Snap, 310-399-3339",2,-24.67,0,2
27,Dk-Ind16.05,0,779.5,0,0
28,000000002000515,10,-850.0,0,5
29,Dk-Ind14.07,0,154.45,0,0
30,Advis 122306151202298 / Clearhaus AS,0,77249.43,0,0
31,[ViaBill] Overførsel,0,1114.31,0,0
32,A vogel,3,-7071.59,0,14
33,Dk-Ind12.07,0,480.7,0,0
34,Dk-Ind18.06,0,95.0,0,0
35,Dk-Ind08.05,0,694.95,0,0
36,-1423.00 EUR to GoCardless,9,-1423.0,1,9
37,"Datafeedwatch, Mijdrecht",0,0.0,0,5
38,"Sikkerhedsstyre, Esbjerg",1,-105.0,0,1
39,Dk3dsf19.04,0,2402.18,0,0
40,Dk-Ind08.05,0,238.9,0,0
41,ALLERGICA,3,-3820.75,0,3
42,Udland - GUANGZHOU GUANGYANGZHIXING,3,-35666.8,0,3
43,Advis 122305161202432 / Clearhaus AS,0,49205.5,0,0
44,Dk-Ind03.04,0,1093.6,0,0
45,MobilePay A.Vogel Danmark A/S,0,-7243.88,0,5
46,"Kontor Syd A/S, Haderslev",17,-738.0,0,17
47,Postering,8,-105.0,0,8
48,Dk-Ind03.04,0,245.3,0,0
49,Dk-Ind11.04,0,757.59,0,0
50,"Ads4649893433, 650-253-0000",2,-4000.0,0,2
51,Dk-Ind25.07,0,157.95,0,0
52,Dk-Ind17.05,0,166.7,0,0
53,Dk-Ind07.06,0,731.35,0,0
54,Advis 122308010206317 / Invoice,6,1382.5,0,0
55,"Snap, 310-399-3339",2,-25.0,0,2
56,Dk3dsf30.07,0,377.2,0,0
57,22169193MI 1030000773766625 ROLLZONE*,3,-157.6,1,3
58,Advis 122211211202457,0,221626.95,0,0
59,Dk-Ind09.08,0,236.48,0,0
60,Dk-Ind21.03,0,169.7,0,0
61,LeverandørService 53821MXNEY APS,9,-5871.89,0,9
62,Dk-Ind22.03,0,180.55,0,0
63,Dk-Ind10.08,0,198.15,0,0
64,P2205190001OP00 Omk,11,-50.0,0,11
65,Dk3dsf30.05,0,393.25,0,0
66,LeverandørService 53821MXNEY APS,9,-14007.17,0,8
67,"Snap, 310-399-3339",2,-25.0,0,2
68,Dk-Ind15.08,0,644.75,0,0
69,Dk-Ind20.03,0,583.6,0,0
70,Dk-Ind03.08,0,334.93,0,0
71,LEGOLAND ApS Onlin,1,-160.0,0,0
72,Dk-Ind17.05,0,363.0,0,0
73,B20230529X002HJX000655925787 0030014104279808 Instapark NL52ABNA0554667061,1,-5.77,1,1
74,-100.00 EUR to Mohammad Umair,1,-100.0,1,1
75,Dk-Ind25.07,0,517.05,0,0
76,Dk-Ind23.05,0,324.3,0,0
77,20792193MI 1030000751371876 ROLLZONE*,3,-363.0,1,3
78,SK Health,3,-5021.25,0,17
79,"Snap, 310-399-3339",2,-23.95,0,2
80,Dk-Ind29.03,0,194.4,0,0
81,Advis 122211181202460,0,0.0,0,0
82,Advis 122304051202373 / OVERFØRSEL,6,0.0,0,6
83,Dk3dsf03.04,0,1264.35,0,0
84,Chbjcph,0,-25036.17,0,2
85,Dk-Ind03.07,0,231.25,0,0
86,Dk-Ind28.06,0,352.9,0,0
87,Dk-Ind11.05,0,111.9,0,0
88,21792193MI 1030000766331221 ROLLZONE*,3,-244.72,1,3
89,Dk3dsf12.06,0,160.2,0,0
90,Dk3dsf12.06,0,987.35,0,0
91,Dk-Ind01.08,0,953.75,0,0
92,Dk-Ind01.05,0,229.4,0,0
93,"Snap, 310-399-3339",2,-10.53,0,2
94,Dk-Ind09.07,0,202.8,0,0
95,Dk-Ind29.03,0,159.45,0,0
96,Dk3dsf03.07,0,189.7,0,0
97,Dk3dsf10.04,0,542.8,0,0
98,Dk-Ind29.06,0,227.4,0,0
99,Dk-Ind27.04,0,405.25,0,0
100,Dk3dsf23.08,0,271.6,0,0
101,Helsam A/S,3,-5924.96,0,3
102,Dk-Ind10.05,0,358.26,0,0
103,Fragt uden moms,7,-23970.0,0,3
104,Dk-Ind03.07,0,305.0,0,0
105,Dk3dsf22.05,0,171.45,0,0
106,"Snap, 310-399-3339",2,0.0,0,2
107,"Ads4649893433, 650-253-0000",2,-4000.0,0,2
108,Dk-Ind11.07,0,462.36,0,0
109,6ST7PUS 0140000783793537 tra 5e96b6e025e3 PayPal Opwaarderen PayPal Pte. Ltd,11,-650.0,1,16
110,Dk-Ind24.05,0,288.65,0,0
111,Dk3dsf31.03,0,518.65,0,0
112,Privat,6,-10000.0,0,2
113,Advis 122305021202297 / Clearhaus AS,0,25733.4,0,0
114,Dk-Ind15.05,0,307.63,0,0
115,Udland - GUANGZHOU BEAUTYWELLNESS HEALTH,3,0.0,0,3
116,"Shopify* 181705634, Dublin",5,-1045.56,0,2
117,Dk-Ind31.05,0,401.7,0,0
118,Dk-Ind18.08,0,249.2,0,0
119,Dk-Ind03.08,0,1041.5,0,0
120,Dk-Ind17.04,0,254.25,0,0
121,Anyday Settlement,0,0.0,0,5
122,Dk-Ind17.04,0,195.4,0,0
123,Dk-Ind24.05,0,496.9,0,0
124,Dk3dsf05.04,0,512.1,0,0
125,Advis 122211300302572,0,9368.75,0,0
126,Dk-Ind01.06,0,340.25,0,0
127,Dk-Ind16.06,0,371.73,0,0
128,Dk-Ind28.06,0,189.3,0,0
129,Dk-Ind17.07,0,806.05,0,0
130,Pharma nord,3,-14958.73,0,10
131,Dk-Ind15.05,0,526.7,0,0
132,LeverandørService 53821MXNEY APS,9,-8490.89,0,9
133,Dk-Ind15.05,0,224.45,0,0
134,Dk3dsf26.05,0,3518.1,0,0
